image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,152,152,11,0,0,-0.04038016125559807,0.00020820254576392472,-4.488427639007568,0.0025256441440433264,0.0025256441440433264,0.000671443238388747,-0.15438984334468842,-0.94391268491745,0.0444258451461792,-3.0338853321154602e-05,-0.33184483647346497,0.03408101201057434,0.9970873594284058,0.12125802785158157,-0.9287724494934082,-0.9585214853286743,-0.9306058287620544,0.9432464241981506,0.005246140994131565,-0.03388723358511925,-0.3302020728588104,-0.0034155272878706455
monalisa.jpg,152,152,12,0,0,-0.04038016125559807,0.00020820254576392472,-2.887533664703369,0.041969895362854004,0.041969895362854004,0.002520632231608033,-0.000773439824115485,-0.9342565536499023,0.05187193676829338,0.0006122200866229832,-0.31076571345329285,0.03172004222869873,0.9901149868965149,-0.13354390859603882,-0.7826240062713623,0.8140454292297363,-0.9144728183746338,0.9370856881141663,0.030126243829727173,-0.03730955347418785,0.264207124710083,-0.018412750214338303
monalisa.jpg,152,152,13,0,0,-0.04038016125559807,0.00020820254576392472,-4.490042686462402,0.003405829658731818,0.003405829658731818,-0.006136411800980568,-0.15434801578521729,-0.9198237657546997,0.03729942440986633,0.0001525882980786264,-0.3823462426662445,0.0530126728117466,0.9962518215179443,0.1576242297887802,-0.8995854258537292,-0.9407974481582642,-0.9011304974555969,0.9194585084915161,0.00623500719666481,-0.053461745381355286,-0.38173046708106995,-0.00637866510078311
monalisa.jpg,152,152,14,0,0,-0.04038016125559807,0.00020820254576392472,-4.471620082855225,-0.0013032444985583425,0.0013032444985583425,0.004303296562284231,-0.15325455367565155,-0.8880783915519714,0.02355339191854,0.00013191482867114246,-0.4262630343437195,0.07514713704586029,0.9980528354644775,0.19685326516628265,-0.8628118634223938,-0.9184682369232178,-0.8630869388580322,0.8880835771560669,0.0007667493773624301,-0.07946891337633133,-0.42931216955184937,-0.013917586766183376
monalisa.jpg,152,152,15,0,0,-0.04038016125559807,0.00020820254576392472,-2.8792107105255127,0.013767346739768982,0.013767346739768982,0.0010145105188712478,0.01416027545928955,-0.8947612643241882,0.03618844971060753,5.776096440968104e-05,-0.18578505516052246,0.06612981855869293,0.9918205142021179,0.006815480999648571,-0.8417080044746399,0.910971999168396,-0.8467660546302795,0.8973661065101624,0.023372584953904152,-0.0823085755109787,0.1730039417743683,-0.041993625462055206
monalisa.jpg,153,153,0,0,0,-0.0407433845102787,0.00017195212421938777,-4.501710414886475,-0.009119520895183086,0.009119520895183086,-0.0022644747514277697,-0.14884190261363983,-0.9285223484039307,0.015706991776823997,6.280383240664378e-05,-0.3401530683040619,0.059976279735565186,0.9981717467308044,0.18660171329975128,-0.907339870929718,-0.9422990679740906,-0.9132513999938965,0.9288460612297058,-0.0032020430080592632,-0.0540667325258255,-0.33388012647628784,0.0007204259745776653
monalisa.jpg,153,153,1,0,0,-0.0407433845102787,0.00017195212421938777,-4.487858295440674,-0.0009992384584620595,0.0009992384584620595,-0.0024675996974110603,-0.1499277800321579,-0.9312319755554199,0.08768536895513535,-0.000302014232147485,-0.3478056788444519,0.04196304827928543,0.9778686165809631,0.13111305236816406,-0.9098184704780579,-0.9480383396148682,-0.91336590051651,0.931060254573822,0.014422453939914703,-0.03865743428468704,-0.344271719455719,0.00046185997780412436
monalisa.jpg,153,153,2,0,0,-0.0407433845102787,0.00017195212421938777,-4.498940467834473,0.007844916544854641,0.007844916544854641,0.001509588211774826,-0.15487714111804962,-0.913303554058075,0.026650452986359596,-0.000253508536843583,-0.39490821957588196,0.053842656314373016,0.9950679540634155,0.15927617251873016,-0.8840526342391968,-0.9273425340652466,-0.8940101265907288,0.9141814112663269,-0.002208405639976263,-0.05533356964588165,-0.3925182819366455,-0.008245063945651054
monalisa.jpg,153,153,3,0,0,-0.0407433845102787,0.00017195212421938777,-4.49098014831543,-0.0052519291639328,0.0052519291639328,-0.007409135345369577,-0.14410419762134552,-0.9029399752616882,0.06376389414072037,-0.0005672227707691491,-0.372711718082428,0.07501451671123505,0.9876036643981934,0.22043368220329285,-0.8775525689125061,-0.9244307279586792,-0.8839101195335388,0.9035302996635437,0.004266689997166395,-0.07572155445814133,-0.3689710795879364,-0.009370673447847366
monalisa.jpg,153,153,4,0,0,-0.0407433845102787,0.00017195212421938777,-4.429383754730225,0.009003651328384876,0.009003651328384876,0.012656969018280506,-0.1449577808380127,-0.9700077176094055,0.029732296243309975,-0.0003957957378588617,-0.2004016935825348,0.01590486615896225,0.9872631430625916,0.10010166466236115,-0.9587919116020203,-0.9712730646133423,-0.9633862376213074,0.9742639660835266,-0.002940747421234846,-0.01651175692677498,-0.19572417438030243,-0.002199394628405571
monalisa.jpg,153,153,5,0,0,-0.0407433845102787,0.00017195212421938777,-4.435921669006348,0.007812564261257648,0.007812564261257648,-0.01664186455309391,-0.13600903749465942,-0.960150957107544,0.034604236483573914,3.241439480916597e-05,-0.19319845736026764,0.03176487237215042,0.9960163831710815,0.1884116232395172,-0.9480645656585693,-0.9617767333984375,-0.9515578150749207,0.9614046812057495,-0.007656168658286333,-0.03420889750123024,-0.18866148591041565,-0.007094519212841988
monalisa.jpg,153,153,6,0,0,-0.0407433845102787,0.00017195212421938777,-4.478014945983887,-0.005664780270308256,0.005664780270308256,0.006618087645620108,-0.15344354510307312,-0.9672408103942871,0.06052305921912193,-0.00010588494478724897,-0.28090909123420715,0.012233572080731392,0.9933348894119263,0.05364516004920006,-0.9421979188919067,-0.9665254354476929,-0.9469993114471436,0.967519998550415,0.004842381924390793,-0.013026515021920204,-0.2743467092514038,-0.0024004527367651463
monalisa.jpg,153,153,7,0,0,-0.0407433845102787,0.00017195212421938777,-4.456517219543457,0.0020395435858517885,0.0020395435858517885,0.004153604619204998,-0.1610870212316513,-0.9657028913497925,0.028159601613879204,4.074075695825741e-05,-0.26295965909957886,-0.005251366179436445,0.9978735446929932,-0.0035620280541479588,-0.9613324999809265,-0.9787769317626953,-0.9614116549491882,0.9657660722732544,-0.0035045002587139606,0.001292507047764957,-0.2629764974117279,-0.003959800116717815
monalisa.jpg,153,153,8,0,0,-0.0407433845102787,0.00017195212421938777,-4.498143672943115,-0.0015905899927020073,0.0015905899927020073,-0.005067931953817606,-0.14706546068191528,-0.9602228999137878,0.047188498079776764,7.968621503096074e-06,-0.26685452461242676,0.029794184491038322,0.9961757659912109,0.1335889995098114,-0.9465699791908264,-0.9687789678573608,-0.9474359154701233,0.9594981670379639,0.009566876105964184,-0.02835972234606743,-0.2621419429779053,-0.0014384690439328551
monalisa.jpg,153,153,9,0,0,-0.0407433845102787,0.00017195212421938777,-1.8191229104995728,0.05958645045757294,0.05958645045757294,0.013181962072849274,0.018097763881087303,-0.5313889384269714,0.042812373489141464,0.0008710675174370408,-0.04628172516822815,0.04722975939512253,0.9285882115364075,-0.15039066970348358,0.5609701871871948,-0.605363667011261,-0.6060874462127686,0.5753832459449768,0.05024437978863716,0.044116001576185226,-0.026361890137195587,-0.0128744225949049
monalisa.jpg,153,153,10,0,0,-0.0407433845102787,0.00017195212421938777,-4.523070812225342,-0.0008055146900005639,0.0008055146900005639,-0.004778910893946886,-0.15446165204048157,-0.9478338360786438,0.037179701030254364,-1.0445671250636224e-05,-0.33715447783470154,0.03587261587381363,0.9982529878616333,0.12511597573757172,-0.9228174686431885,-0.957477867603302,-0.9230548739433289,0.9474124908447266,0.00199750903993845,-0.03706284239888191,-0.3319827616214752,-0.005361624993383884
monalisa.jpg,153,153,11,0,0,-0.0407433845102787,0.00017195212421938777,-4.521402835845947,0.0024328583385795355,0.0024328583385795355,-0.001317023765295744,-0.15449999272823334,-0.943878710269928,0.042236488312482834,-5.78834478801582e-05,-0.3330017924308777,0.034765783697366714,0.9972085952758789,0.12346810102462769,-0.9283694624900818,-0.9587735533714294,-0.9300203919410706,0.9433166980743408,0.0046983929350972176,-0.034450918436050415,-0.33127298951148987,-0.003368483856320381
monalisa.jpg,153,153,12,0,0,-0.0407433845102787,0.00017195212421938777,-2.910083293914795,0.04149743914604187,0.04149743914604187,0.005364196840673685,9.329120075562969e-05,-0.9349604249000549,0.06028252840042114,0.000595734512899071,-0.3070932924747467,0.032413262873888016,0.9888373017311096,-0.13439154624938965,-0.7859122157096863,0.8186839818954468,-0.9137973785400391,0.9371569156646729,0.03494881093502045,-0.03846880421042442,0.26231271028518677,-0.019208179786801338
monalisa.jpg,153,153,13,0,0,-0.0407433845102787,0.00017195212421938777,-4.523074150085449,0.0034949283581227064,0.0034949283581227064,-0.005702453199774027,-0.15415048599243164,-0.9207171201705933,0.03773447498679161,0.00012340427201706916,-0.3809569478034973,0.052877895534038544,0.9962923526763916,0.15954692661762238,-0.8999853730201721,-0.9416669011116028,-0.9015929102897644,0.9203121662139893,0.006189529784023762,-0.05352701246738434,-0.3801935017108917,-0.0066943056881427765
monalisa.jpg,153,153,14,0,0,-0.0407433845102787,0.00017195212421938777,-4.501654148101807,-0.0015366501174867153,0.0015366501174867153,0.008234592154622078,-0.1531594842672348,-0.8885647654533386,0.02595914900302887,0.00019724828598555177,-0.42321905493736267,0.07284999638795853,0.9975317120552063,0.19642280042171478,-0.8646416664123535,-0.9197176098823547,-0.8652788996696472,0.8886783123016357,0.0006679544458165765,-0.07735695689916611,-0.42678990960121155,-0.014130563475191593
monalisa.jpg,153,153,15,0,0,-0.0407433845102787,0.00017195212421938777,-2.903597116470337,0.012622377835214138,0.012622377835214138,4.818127490580082e-05,0.014680261723697186,-0.8984556198120117,0.04110629856586456,6.353338540066034e-05,-0.18665023148059845,0.06207296624779701,0.9914852380752563,0.011141030117869377,-0.8448346853256226,0.9141169190406799,-0.8497374653816223,0.9006115794181824,0.02653660625219345,-0.07912502437829971,0.17384769022464752,-0.041974958032369614
monalisa.jpg,154,154,0,0,0,-0.04106149822473526,0.00017567216127645224,-4.532911777496338,-0.009251314215362072,0.009251314215362072,-0.004612355958670378,-0.14888693392276764,-0.9278197288513184,0.01700354926288128,9.81376288109459e-05,-0.342465877532959,0.06019067019224167,0.99760901927948,0.1870039701461792,-0.9061381220817566,-0.9420740604400635,-0.9121277928352356,0.9282918572425842,-0.0031438840087503195,-0.05427034944295883,-0.3361055552959442,0.0006442536250688136
monalisa.jpg,154,154,1,0,0,-0.04106149822473526,0.00017567216127645224,-4.522555351257324,-0.0014667157083749771,0.0014667157083749771,-0.004238388035446405,-0.15023063123226166,-0.9319251179695129,0.08772193640470505,-0.0003827516338787973,-0.349878191947937,0.04168384522199631,0.979076087474823,0.13021716475486755,-0.9095554947853088,-0.9485151767730713,-0.9133704900741577,0.9314168095588684,0.014452172443270683,-0.038413383066654205,-0.3463138937950134,0.000327239598846063
monalisa.jpg,154,154,2,0,0,-0.04106149822473526,0.00017567216127645224,-4.533267498016357,0.007391515653580427,0.007391515653580427,0.0005408185534179211,-0.15507228672504425,-0.9134402871131897,0.028659388422966003,-0.0002451493055559695,-0.39663180708885193,0.05403389036655426,0.9949867129325867,0.15900596976280212,-0.884393036365509,-0.9286932945251465,-0.8935142159461975,0.9142825603485107,-0.0024024141021072865,-0.05525657534599304,-0.39447885751724243,-0.007997293025255203
monalisa.jpg,154,154,3,0,0,-0.04106149822473526,0.00017567216127645224,-4.5238165855407715,-0.005415231455117464,0.005415231455117464,-0.009804020635783672,-0.14408403635025024,-0.9034515619277954,0.06590872257947922,-0.0006010547513142228,-0.37378719449043274,0.07473230361938477,0.9880393147468567,0.2202991396188736,-0.8771340847015381,-0.9248924851417542,-0.8838169574737549,0.9037988185882568,0.004100707825273275,-0.07532640546560287,-0.3697977364063263,-0.009332098066806793
monalisa.jpg,154,154,4,0,0,-0.04106149822473526,0.00017567216127645224,-4.463904857635498,0.008754584938287735,0.008754584938287735,0.010280896909534931,-0.14521099627017975,-0.9693219661712646,0.03016742505133152,-0.00038912935997359455,-0.20535843074321747,0.01660040393471718,0.9868556261062622,0.10257323831319809,-0.9577499032020569,-0.9709877371788025,-0.9622377753257751,0.9736568927764893,-0.0021617498714476824,-0.017104018479585648,-0.20053766667842865,-0.0021698412019759417
monalisa.jpg,154,154,5,0,0,-0.04106149822473526,0.00017567216127645224,-4.469966411590576,0.0076267309486866,0.0076267309486866,-0.01747535914182663,-0.13657188415527344,-0.9595546722412109,0.033023759722709656,2.385270272498019e-05,-0.1980229765176773,0.03214317560195923,0.9960570931434631,0.18875539302825928,-0.94744873046875,-0.9618139266967773,-0.9508360624313354,0.9608762860298157,-0.007418452762067318,-0.034309275448322296,-0.1932389736175537,-0.00681471498683095
monalisa.jpg,154,154,6,0,0,-0.04106149822473526,0.00017567216127645224,-4.509632110595703,-0.006600314751267433,0.006600314751267433,0.007190553471446037,-0.15360881388187408,-0.9670014381408691,0.059809137135744095,-0.0001312052336288616,-0.2840976417064667,0.012407101690769196,0.9936106204986572,0.05423310771584511,-0.9405505657196045,-0.965642511844635,-0.9461988210678101,0.9672436118125916,0.004705273080617189,-0.013068403117358685,-0.2771761119365692,-0.00227433443069458
monalisa.jpg,154,154,7,0,0,-0.04106149822473526,0.00017567216127645224,-4.492258071899414,0.002306097885593772,0.002306097885593772,0.002578241052106023,-0.1610865741968155,-0.9654986262321472,0.02890557236969471,2.0881880118395202e-05,-0.2667529881000519,-0.00401539308950305,0.9981098771095276,0.0005151440273039043,-0.9604780077934265,-0.9786376953125,-0.9606098532676697,0.9654998183250427,-0.003249583998695016,0.00035055511398240924,-0.26674264669418335,-0.003715397557243705
monalisa.jpg,154,154,8,0,0,-0.04106149822473526,0.00017567216127645224,-4.530959129333496,-0.00177004502620548,0.00177004502620548,-0.00646239286288619,-0.14718802273273468,-0.9595894813537598,0.04713616892695427,1.281664594898757e-06,-0.2702254354953766,0.030377574265003204,0.9960459470748901,0.13504871726036072,-0.9453375935554504,-0.9684188365936279,-0.946276068687439,0.9588307738304138,0.010161474347114563,-0.02881370671093464,-0.26538705825805664,-0.0013740509748458862
monalisa.jpg,154,154,9,0,0,-0.04106149822473526,0.00017567216127645224,-1.8475961685180664,0.05981742963194847,0.05981742963194847,0.011420738883316517,0.01888522319495678,-0.5342802405357361,0.05448675528168678,0.0012013850500807166,-0.04847031831741333,0.04770730063319206,0.9302831888198853,-0.14936614036560059,0.5601117014884949,-0.6065893769264221,-0.6100566387176514,0.5763819813728333,0.05936901643872261,0.04426618292927742,-0.027805741876363754,-0.013960655778646469
monalisa.jpg,154,154,10,0,0,-0.04106149822473526,0.00017567216127645224,-4.555957317352295,0.0002029432653216645,0.0002029432653216645,-0.0005164530011825264,-0.15510892868041992,-0.9490889310836792,0.03315764665603638,-1.4979797924752347e-05,-0.33626967668533325,0.03465896472334862,0.9987987875938416,0.12302111834287643,-0.9240719676017761,-0.9587728381156921,-0.9241726398468018,0.9486746788024902,0.0009380787378177047,-0.036317478865385056,-0.3312924802303314,-0.005882142577320337
monalisa.jpg,154,154,11,0,0,-0.04106149822473526,0.00017567216127645224,-4.552932262420654,0.002875734120607376,0.002875734120607376,-0.0017715273424983025,-0.15461963415145874,-0.9437267184257507,0.03960639238357544,-8.377199264941737e-05,-0.3340328335762024,0.03515322133898735,0.9972308874130249,0.12510764598846436,-0.9276208281517029,-0.9586344361305237,-0.9294816851615906,0.9433183670043945,0.004254332277923822,-0.03481538966298103,-0.33213022351264954,-0.0034395891707390547
monalisa.jpg,154,154,12,0,0,-0.04106149822473526,0.00017567216127645224,-2.9330227375030518,0.04064672812819481,0.04064672812819481,0.007983258925378323,0.00014826655387878418,-0.9361081123352051,0.05945613235235214,0.0004539434739854187,-0.3022620677947998,0.03236866742372513,0.9892613291740417,-0.1346677839756012,-0.7937560677528381,0.8274809122085571,-0.913732647895813,0.9381099939346313,0.03470102325081825,-0.039492204785346985,0.26081186532974243,-0.02040090225636959
monalisa.jpg,154,154,13,0,0,-0.04106149822473526,0.00017567216127645224,-4.555652618408203,0.0035523956175893545,0.0035523956175893545,-0.0061671738512814045,-0.15401838719844818,-0.9214193224906921,0.037789516150951385,0.00010266491153743118,-0.38004550337791443,0.05274792015552521,0.9962978959083557,0.16115766763687134,-0.9001602530479431,-0.9423967003822327,-0.901827335357666,0.921013593673706,0.006154225207865238,-0.05356800928711891,-0.37913385033607483,-0.006988497916609049
