dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,83,200,100,0.026696326609502375,15.73548493054008,0.9028021607493857
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,84,200,100,0.01935320993222741,17.13246992389882,0.9401512861272099
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,85,200,100,0.020844542004157408,16.81007642742161,0.890957307329539
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,86,200,100,0.011505983337599921,19.39076259234007,0.933963673178619
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,87,200,100,0.02042313889354732,16.89877509096119,0.918681136801953
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,88,200,100,0.02936743196657351,15.32134028673249,0.9191483397368784
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,89,200,100,0.024269804276853425,16.14933726009445,0.8305002050392528
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,90,200,100,0.01611004446489301,17.92903260894809,0.9193054298540547
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,91,200,100,0.019298015164029417,17.14487356672915,0.9342136472881754
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,92,200,100,0.01761935018893926,17.54010112641446,0.8676752476127362
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,93,200,100,0.028675104726221808,15.424949873085714,0.90957703520469
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,94,200,100,0.01770963624819265,17.517903590259102,0.9319142603624362
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,95,200,100,0.028810733828359296,15.404456798123203,0.910726401533265
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,96,200,100,0.026592821671110777,15.752355787580349,0.9145850593609761
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,97,200,100,0.019574027210054096,17.083198122995732,0.9140023141551746
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,98,200,100,0.011868467097853736,19.25605369835102,0.9426575436722044
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,local-only,99,200,100,0.01219788753186586,19.137153752835502,0.8750618786155194
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,0,200,100,0.017419204184429056,17.58971690097927,0.9213701728123924
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,1,200,100,0.00752729628994268,21.23360988900679,0.9143257243078443
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,2,200,100,0.007581667761167343,21.202352508582955,0.875338625218906
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,3,200,100,0.02579024258698476,15.885445728022185,0.9122218771740407
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,4,200,100,0.020403844728067635,16.902879900810586,0.9325756111595793
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,5,200,100,0.009581151772277858,20.185822802452677,0.9121953550626273
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,6,200,100,0.00915494431478982,20.383442929628366,0.869650616163741
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,7,200,100,0.011190454378944831,19.511522789531437,0.9542100791386728
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,8,200,100,0.01979338243120937,17.034799841822608,0.9114182891537969
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,9,200,100,0.011087253607947331,19.55176018379866,0.9361302349327962
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,10,200,100,0.023919393531282345,16.21249835944351,0.9103050809196827
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,11,200,100,0.020396892567461265,16.90435991574071,0.9180661506033194
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,12,200,100,0.012582703681359964,19.00226030771892,0.9441442216215222
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,13,200,100,0.01859459358157036,17.30613309491631,0.9222699030583621
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,14,200,100,0.018153288170383506,17.410446981808818,0.9320191086008316
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,15,200,100,0.01767818488835823,17.525623283182938,0.8969465133283214
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,16,200,100,0.016730377706425725,17.764942542578797,0.9263789272589794
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,17,200,100,0.012223454611345021,19.12806035778152,0.9433692957792328
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,18,200,100,0.013738302546689741,18.620669237645735,0.7316404337327748
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,19,200,100,0.01691047372749144,17.718442259709345,0.9220729720959411
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,20,200,100,0.025734168513979954,15.894898594955702,0.9166212561997611
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,21,200,100,0.014621168191245213,18.350179270537012,0.8972337803262691
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,22,200,100,0.011097357803766536,19.547804111086503,0.7488248206682416
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,23,200,100,0.03279210609299933,14.842306896070937,0.8919486555499235
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,24,200,100,0.011964866225819241,19.220921526889313,0.8095973068489488
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,25,200,100,0.01423001244729071,18.46794720029046,0.9189831124461427
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,26,200,100,0.015376298464958459,18.131481996269823,0.7806002559629955
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,27,200,100,0.019774730634068472,17.038894236297516,0.8886736542324678
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,28,200,100,0.02612561398939749,15.82933494217774,0.8758712401834061
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,29,200,100,0.019111608176826195,17.187027670038155,0.941497216538712
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,30,200,100,0.020835202412823727,16.81202276039657,0.9321820593486183
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,31,200,100,0.01249599566578648,19.03229134101005,0.8905416847157017
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,32,200,100,0.008482010948849119,20.71501171274837,0.927387955857563
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,33,200,100,0.025392503678077747,15.952944759688613,0.9246734460508407
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,34,200,100,0.024652229443193396,16.081437988575928,0.9250363498591525
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,35,200,100,0.013044146454490056,18.845843337529395,0.8858970468291698
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,36,200,100,0.009428857691776161,20.255409189496525,0.8865854842688333
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,37,200,100,0.014618275601631706,18.351038545234953,0.8676841483001045
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,38,200,100,0.011607379164975434,19.352658287264052,0.963238283634864
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,39,200,100,0.009693647297785124,20.135127860793517,0.8523489756044659
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,40,200,100,0.01824412329202076,17.388770015010756,0.9387001664298874
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,41,200,100,0.018576477717058837,17.310366290431162,0.8791372805220175
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,42,200,100,0.014019910031726378,18.532547733058898,0.8911211718092055
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,43,200,100,0.016294681963635285,17.87954111589518,0.9465173923432939
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,44,200,100,0.02115224220121346,16.74643589329084,0.9370476310534674
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,45,200,100,0.03079602954631509,15.115052723722508,0.9066161986156607
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,46,200,100,0.014706941025926533,18.324776490747272,0.9212224129030743
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,47,200,100,0.01504611695239495,18.225755667636495,0.9490934380105176
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,48,200,100,0.014310267525031357,18.443522471934823,0.9554347133542173
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,49,200,100,0.021610608416440736,16.653330059911994,0.9373472247564163
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,50,200,100,0.02289220694097282,16.403123368106364,0.8158825895757772
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,51,200,100,0.02518854152948545,15.987969783547612,0.7253033116217019
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,52,200,100,0.018607582751326145,17.303100409447488,0.7758939010048534
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,53,200,100,0.019529439392842223,17.093102232809926,0.8748629877028964
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,54,200,100,0.01617329758134422,17.91201422556583,0.763319075157918
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,55,200,100,0.035578322065031545,14.488145378451605,0.825365087940625
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,56,200,100,0.012757747259739926,18.94226005790163,0.8681957192242317
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,57,200,100,0.021242148986354136,16.728015494688705,0.8493721524320622
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,58,200,100,0.02415802335069404,16.169386032878712,0.8668825923207973
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,59,200,100,0.01857953855977678,17.309650763182233,0.8457225819963581
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,60,200,100,0.03860456233008028,14.133613668906245,0.8361247758191281
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,61,200,100,0.04275179163837863,13.690456801789212,0.8686358487998481
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,62,200,100,0.016099469596551792,17.931884317374177,0.8979496241084783
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,63,200,100,0.012695916601868735,18.963359390782845,0.9264200583531834
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,64,200,100,0.01378407782575534,18.60622283499619,0.9179330922256438
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,65,200,100,0.015368057844531019,18.13381013482558,0.9431094651783488
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,66,200,100,0.01434201692454735,18.433897693372163,0.7719527917864375
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,67,200,100,0.029027727609177833,15.371869609103946,0.8059994968394384
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,68,200,100,0.013562112544794402,18.67672655963996,0.8522862029772215
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,69,200,100,0.016503035614000943,17.82436163110224,0.9311398862795066
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,70,200,100,0.017118516862603926,17.665338650262264,0.9003177267941432
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,71,200,100,0.014845736391505592,18.283982552699914,0.930499802787464
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,72,200,100,0.014201060675829996,18.476792169932224,0.9159720715297194
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,73,200,100,0.01326382378301214,18.77331256589777,0.8942840315862726
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,2,raw-linear,74,200,100,0.02269155123346359,16.441358139826058,0.841025436303649
