image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,149,149,4,0,0,-0.041863467544317245,0.0004861833876930177,-4.273510932922363,0.37733617424964905,0.37733617424964905,-0.0037004919722676277,0.20900778472423553,0.901729166507721,0.3015480935573578,0.8608066439628601,0.005089341197162867,0.8588087558746338,-0.6391395926475525,-0.0038287255447357893,0.7122054696083069,-0.010568478144705296,-0.49935778975486755,0.6365483403205872,-0.011282951571047306,-0.7283693552017212,0.24629032611846924,0.5046373605728149
monalisa.jpg,149,149,5,0,0,-0.041863467544317245,0.0004861833876930177,-4.281782150268555,0.3635690212249756,0.3635690212249756,-0.0030554707627743483,0.20718903839588165,0.9024320244789124,0.2779214382171631,0.8516965508460999,0.012313880026340485,0.8497132062911987,-0.648009717464447,-0.004776579327881336,0.7121238708496094,-0.023750875145196915,-0.48377716541290283,0.6459286212921143,-0.012359896674752235,-0.7417665719985962,0.2768374979496002,0.4933099150657654
monalisa.jpg,149,149,6,0,0,-0.041863467544317245,0.0004861833876930177,-4.275601387023926,0.3369179666042328,0.3369179666042328,-0.003802371444180608,0.20426560938358307,0.9032719731330872,0.2351745218038559,0.8550103306770325,0.012891215272247791,0.8529584407806396,-0.6813166737556458,-0.004880757071077824,0.7172863483428955,-0.023134756833314896,-0.45869407057762146,0.6806342005729675,-0.012362021952867508,-0.7449920177459717,0.26792898774147034,0.4642082154750824
monalisa.jpg,149,149,7,0,0,-0.041863467544317245,0.0004861833876930177,-4.271287441253662,0.3386422395706177,0.3386422395706177,-0.0035721894819289446,0.20483972132205963,0.9017974734306335,0.2373567670583725,0.8559441566467285,0.009083771146833897,0.854069709777832,-0.6730275750160217,-0.004783133510500193,0.7260096073150635,-0.013094439171254635,-0.4623250961303711,0.6719018220901489,-0.011652384884655476,-0.7495569586753845,0.26424920558929443,0.46662288904190063
monalisa.jpg,149,149,8,0,0,-0.041863467544317245,0.0004861833876930177,-4.284326076507568,0.360874205827713,0.360874205827713,-0.0031510882545262575,0.20647192001342773,0.902326762676239,0.2730374038219452,0.8497892618179321,0.010051378048956394,0.8477094173431396,-0.6638798713684082,-0.00536770885810256,0.7017937898635864,-0.023915238678455353,-0.48135679960250854,0.6621134877204895,-0.01267873216420412,-0.7335656881332397,0.28211379051208496,0.48890751600265503
monalisa.jpg,149,149,9,0,0,-0.041863467544317245,0.0004861833876930177,-4.283933639526367,0.3601185083389282,0.3601185083389282,-0.0034657844807952642,0.20721785724163055,0.9021610617637634,0.2729233205318451,0.8542693853378296,0.00920885056257248,0.8524085283279419,-0.6594635248184204,-0.004737303126603365,0.7132689952850342,-0.018511727452278137,-0.48022139072418213,0.6569445729255676,-0.011557161808013916,-0.7384921312332153,0.27022549510002136,0.4898405373096466
monalisa.jpg,149,149,10,0,0,-0.041863467544317245,0.0004861833876930177,-4.278844356536865,0.3383430540561676,0.3383430540561676,-0.002764135366305709,0.20267613232135773,0.9023236632347107,0.23227645456790924,0.838271975517273,0.013703344389796257,0.8363651037216187,-0.6847562789916992,-0.007559140678495169,0.7029789686203003,-0.030003270134329796,-0.46109455823898315,0.6824069619178772,-0.013529336079955101,-0.7452991604804993,0.3088899850845337,0.4651671051979065
monalisa.jpg,149,149,11,0,0,-0.041863467544317245,0.0004861833876930177,-4.284926891326904,0.3479999303817749,0.3479999303817749,-0.003482239553704858,0.2059689313173294,0.9023601412773132,0.2520083487033844,0.8535370230674744,0.0066099511459469795,0.8516342639923096,-0.6752339005470276,-0.005185576621443033,0.7175376415252686,-0.014931716024875641,-0.4686567783355713,0.6722801923751831,-0.011912970803678036,-0.7426916360855103,0.27454087138175964,0.4776383340358734
monalisa.jpg,149,149,12,0,0,-0.041863467544317245,0.0004861833876930177,-4.282547950744629,0.35429486632347107,0.35429486632347107,-0.002797860885038972,0.20517714321613312,0.9021720886230469,0.260363906621933,0.8484199047088623,0.011159183457493782,0.8463077545166016,-0.6754552721977234,-0.005705876275897026,0.7003059983253479,-0.025096505880355835,-0.47645366191864014,0.673906147480011,-0.01323485653847456,-0.7322357296943665,0.2829726040363312,0.48023146390914917
monalisa.jpg,149,149,13,0,0,-0.041863467544317245,0.0004861833876930177,-4.259708881378174,0.3121098577976227,0.3121098577976227,-0.003943349234759808,0.20190496742725372,0.9043500423431396,0.195626899600029,0.8562657833099365,0.013674376532435417,0.8543163537979126,-0.7212974429130554,-0.005134370643645525,0.7067050933837891,-0.022222505882382393,-0.43296805024147034,0.7218632102012634,-0.011683682911098003,-0.7320117950439453,0.26468750834465027,0.43640339374542236
monalisa.jpg,149,149,14,0,0,-0.041863467544317245,0.0004861833876930177,-4.281885623931885,0.33413389325141907,0.33413389325141907,-0.003456800477579236,0.20349298417568207,0.9019922614097595,0.2280821055173874,0.8526772260665894,0.01120429765433073,0.8507212400436401,-0.7016080617904663,-0.005621728952974081,0.7119413018226624,-0.020204618573188782,-0.4571828246116638,0.6998167634010315,-0.012531339190900326,-0.7371610403060913,0.27055513858795166,0.45971399545669556
monalisa.jpg,149,149,15,0,0,-0.041863467544317245,0.0004861833876930177,-4.272639751434326,0.3177460730075836,0.3177460730075836,-0.00368076772429049,0.20193974673748016,0.9018731713294983,0.2030673772096634,0.849085807800293,0.014227739535272121,0.8472267985343933,-0.7182759046554565,-0.006078097503632307,0.7084128856658936,-0.02188348025083542,-0.43973180651664734,0.7179213762283325,-0.012059633620083332,-0.7381066083908081,0.2806069850921631,0.44280946254730225
monalisa.jpg,150,150,0,0,0,-0.04233648627996445,0.0004326735797803849,-4.318314552307129,0.36571934819221497,0.36571934819221497,-0.004369786009192467,0.20820724964141846,0.9049685001373291,0.286175936460495,0.8601746559143066,0.014257707633078098,0.8583157062530518,-0.6732702851295471,-0.003887719474732876,0.6937913298606873,-0.023983009159564972,-0.4827755093574524,0.6725428104400635,-0.010498612187802792,-0.7169561982154846,0.2518075406551361,0.49244576692581177
monalisa.jpg,150,150,1,0,0,-0.04233648627996445,0.0004326735797803849,-4.311096668243408,0.32816269993782043,0.32816269993782043,-0.0034091260749846697,0.20378778874874115,0.9058545827865601,0.22128672897815704,0.8555902242660522,0.009932121261954308,0.8537880182266235,-0.696546733379364,-0.005355761386454105,0.7140201926231384,-0.022607915103435516,-0.4500184953212738,0.6955301761627197,-0.011723539792001247,-0.7424706816673279,0.27527329325675964,0.4542645812034607
monalisa.jpg,150,150,2,0,0,-0.04233648627996445,0.0004326735797803849,-4.321809768676758,0.3588508665561676,0.3588508665561676,-0.0034009104128926992,0.20742638409137726,0.9053500890731812,0.2699475884437561,0.8587819933891296,0.006946687586605549,0.8569163084030151,-0.6601171493530273,-0.004934760741889477,0.7181905508041382,-0.017486581578850746,-0.4797365963459015,0.6570897102355957,-0.011801258660852909,-0.7405312061309814,0.26572805643081665,0.48705217242240906
monalisa.jpg,150,150,3,0,0,-0.04233648627996445,0.0004326735797803849,-4.315222263336182,0.324703574180603,0.324703574180603,-0.0028253253549337387,0.20257610082626343,0.9045714139938354,0.21411965787410736,0.8478301763534546,0.006277760025113821,0.8452782034873962,-0.699501633644104,-0.006057023536413908,0.7145484685897827,-0.025907166302204132,-0.4451444745063782,0.6975104212760925,-0.013506432063877583,-0.7494645118713379,0.2956097424030304,0.45247682929039
monalisa.jpg,150,150,4,0,0,-0.04233648627996445,0.0004326735797803849,-4.315760612487793,0.3765636682510376,0.3765636682510376,-0.003661185735836625,0.209455206990242,0.9043618440628052,0.3008284866809845,0.8633078932762146,0.004961971193552017,0.8614007830619812,-0.6426957249641418,-0.003922432195395231,0.7127971649169922,-0.010611359030008316,-0.4983902871608734,0.6404247879981995,-0.010942001827061176,-0.7299615740776062,0.24736450612545013,0.5029042363166809
monalisa.jpg,150,150,5,0,0,-0.04233648627996445,0.0004326735797803849,-4.324065208435059,0.3634551763534546,0.3634551763534546,-0.003060559742152691,0.20775753259658813,0.9051454663276672,0.2782973349094391,0.8544783592224121,0.011687364429235458,0.8526214361190796,-0.6505142450332642,-0.0048278747126460075,0.7131567597389221,-0.022905215620994568,-0.48374828696250916,0.6485687494277954,-0.011886690743267536,-0.7434577941894531,0.27755075693130493,0.4921969771385193
monalisa.jpg,150,150,6,0,0,-0.04233648627996445,0.0004326735797803849,-4.31738805770874,0.337717205286026,0.337717205286026,-0.003967340104281902,0.2049412876367569,0.9057561755180359,0.23787519335746765,0.8577845692634583,0.012590935453772545,0.8558047413825989,-0.6822316646575928,-0.004725261591374874,0.7183912992477417,-0.023573672398924828,-0.4585070312023163,0.6817029118537903,-0.011853424832224846,-0.7468549609184265,0.2672577202320099,0.46470168232917786
monalisa.jpg,150,150,7,0,0,-0.04233648627996445,0.0004326735797803849,-4.313541412353516,0.3383137285709381,0.3383137285709381,-0.0035603975411504507,0.2054065316915512,0.904508113861084,0.23773381114006042,0.8587439060211182,0.00911042746156454,0.8569608330726624,-0.6760451197624207,-0.004745215643197298,0.7266514301300049,-0.013176587410271168,-0.46162545680999756,0.6751866936683655,-0.0112776393070817,-0.7509372234344482,0.26454004645347595,0.46546995639801025
monalisa.jpg,150,150,8,0,0,-0.04233648627996445,0.0004326735797803849,-4.326038360595703,0.3606297969818115,0.3606297969818115,-0.0032677107956260443,0.20709411799907684,0.9049683809280396,0.27390438318252563,0.8534447550773621,0.009849464520812035,0.8514274954795837,-0.6664087176322937,-0.0051490748301148415,0.7034825682640076,-0.023796267807483673,-0.4805384576320648,0.6649214029312134,-0.012207533232867718,-0.7349299788475037,0.27945375442504883,0.4879893958568573
monalisa.jpg,150,150,9,0,0,-0.04233648627996445,0.0004326735797803849,-4.325412750244141,0.36047831177711487,0.36047831177711487,-0.0035610648337751627,0.2079555243253708,0.9047876596450806,0.27467575669288635,0.8582272529602051,0.008963099680840969,0.8564446568489075,-0.6611841320991516,-0.004530290607362986,0.7151376605033875,-0.017287323251366615,-0.4803089201450348,0.658977746963501,-0.011043506674468517,-0.7397163510322571,0.26683077216148376,0.48935872316360474
monalisa.jpg,150,150,10,0,0,-0.04233648627996445,0.0004326735797803849,-4.322479724884033,0.3400597870349884,0.3400597870349884,-0.003168838331475854,0.20397178828716278,0.9048904180526733,0.23790742456912994,0.8446124792098999,0.013037409633398056,0.8427363634109497,-0.6843397617340088,-0.0067598093301057816,0.7071288228034973,-0.02942630648612976,-0.4610481858253479,0.6823179125785828,-0.01284386869519949,-0.7467755675315857,0.3006525933742523,0.4674871265888214
monalisa.jpg,150,150,11,0,0,-0.04233648627996445,0.0004326735797803849,-4.326431751251221,0.3475078344345093,0.3475078344345093,-0.0033461619168519974,0.20641599595546722,0.9050511121749878,0.2513989508152008,0.8555195927619934,0.006920354440808296,0.853718101978302,-0.6778943538665771,-0.005369675811380148,0.7178143262863159,-0.014512378722429276,-0.4685249924659729,0.6751232147216797,-0.01163411047309637,-0.7442294955253601,0.27697238326072693,0.4758870005607605
monalisa.jpg,150,150,12,0,0,-0.04233648627996445,0.0004326735797803849,-4.323637962341309,0.3561027944087982,0.3561027944087982,-0.0028967729303985834,0.2061559408903122,0.9047240018844604,0.2648535370826721,0.8530087471008301,0.011461983434855938,0.8509611487388611,-0.6752365231513977,-0.005320265423506498,0.7020376920700073,-0.024124007672071457,-0.4777783453464508,0.674045979976654,-0.01267342921346426,-0.732614278793335,0.2776859402656555,0.4813064932823181
monalisa.jpg,150,150,13,0,0,-0.04233648627996445,0.0004326735797803849,-4.301743507385254,0.3128662705421448,0.3128662705421448,-0.0039685876108706,0.20258791744709015,0.9069038033485413,0.19815020263195038,0.8593398332595825,0.01321614533662796,0.8574646711349487,-0.7217697501182556,-0.004963940009474754,0.7088288068771362,-0.02234541065990925,-0.43313854932785034,0.7223296165466309,-0.011256885714828968,-0.7344115972518921,0.26372817158699036,0.43674373626708984
monalisa.jpg,150,150,14,0,0,-0.04233648627996445,0.0004326735797803849,-4.323599815368652,0.3348419666290283,0.3348419666290283,-0.0036686102394014597,0.20416617393493652,0.9045310020446777,0.23131243884563446,0.8552951812744141,0.011401797644793987,0.8533843755722046,-0.6998487114906311,-0.005334725137799978,0.7142999172210693,-0.022905942052602768,-0.4562225937843323,0.6982755064964294,-0.012062428519129753,-0.7408778071403503,0.2704259157180786,0.46081894636154175
monalisa.jpg,150,150,15,0,0,-0.04233648627996445,0.0004326735797803849,-4.313778877258301,0.31843873858451843,0.31843873858451843,-0.003562956815585494,0.2025318741798401,0.9045161604881287,0.2047291398048401,0.8511433601379395,0.014502426609396935,0.8493777513504028,-0.7189803719520569,-0.006140895653516054,0.7089560031890869,-0.021984031423926353,-0.4403526186943054,0.718727707862854,-0.011641873978078365,-0.7397488355636597,0.28229352831840515,0.4425804615020752
monalisa.jpg,151,151,0,0,0,-0.042741235345602036,0.0004464641388040036,-4.36024284362793,0.36803749203681946,0.36803749203681946,-0.004241909831762314,0.20912866294384003,0.9075549244880676,0.2906838059425354,0.8624791502952576,0.013978252187371254,0.860720157623291,-0.671989917755127,-0.004045138135552406,0.6926054954528809,-0.02341662161052227,-0.4859643280506134,0.6713971495628357,-0.010130336508154869,-0.7168227434158325,0.2547287940979004,0.49515143036842346
monalisa.jpg,151,151,1,0,0,-0.042741235345602036,0.0004464641388040036,-4.353564262390137,0.3309803307056427,0.3309803307056427,-0.0033818213269114494,0.2046925574541092,0.9082664847373962,0.22662539780139923,0.8574883937835693,0.009857634082436562,0.8557767271995544,-0.6953123211860657,-0.005368472542613745,0.7129992246627808,-0.022519530728459358,-0.45323652029037476,0.6944670677185059,-0.0113009512424469,-0.7428330183029175,0.2778642177581787,0.4576140344142914
monalisa.jpg,151,151,2,0,0,-0.042741235345602036,0.0004464641388040036,-4.364040374755859,0.3591870963573456,0.3591870963573456,-0.003453376004472375,0.20809777081012726,0.9079302549362183,0.2716558277606964,0.8610526323318481,0.0066518159583210945,0.859271228313446,-0.6615304946899414,-0.00495498301461339,0.7177590131759644,-0.017757710069417953,-0.4803067445755005,0.6587872505187988,-0.011324799619615078,-0.7414680123329163,0.2676936686038971,0.48800769448280334
monalisa.jpg,151,151,3,0,0,-0.042741235345602036,0.0004464641388040036,-4.35750150680542,0.3270930349826813,0.3270930349826813,-0.0027765484992414713,0.20340408384799957,0.9072539210319519,0.21863161027431488,0.8496646881103516,0.006506074219942093,0.847297728061676,-0.6985082626342773,-0.0060438234359025955,0.7136505842208862,-0.025945445522665977,-0.44821658730506897,0.6966345310211182,-0.01305860560387373,-0.7501052021980286,0.2981385290622711,0.4551616311073303
monalisa.jpg,151,151,4,0,0,-0.042741235345602036,0.0004464641388040036,-4.357629776000977,0.37827086448669434,0.37827086448669434,-0.003603206016123295,0.21027736365795135,0.9070619344711304,0.3044063150882721,0.8654971718788147,0.0051115876995027065,0.8636650443077087,-0.6422955393791199,-0.004096244461834431,0.711223304271698,-0.010627754963934422,-0.5007263422012329,0.6402794122695923,-0.010595430620014668,-0.7299513220787048,0.2503178119659424,0.5048905611038208
monalisa.jpg,151,151,5,0,0,-0.042741235345602036,0.0004464641388040036,-4.3659539222717285,0.36454907059669495,0.36454907059669495,-0.003032468259334564,0.20850276947021484,0.9077770113945007,0.28077876567840576,0.8566965460777283,0.011174478568136692,0.8549477458000183,-0.6513925790786743,-0.0049395570531487465,0.7120958566665649,-0.0220112893730402,-0.4857064187526703,0.6496206521987915,-0.01144962478429079,-0.7436113357543945,0.2800790071487427,0.4934822618961334
monalisa.jpg,151,151,6,0,0,-0.042741235345602036,0.0004464641388040036,-4.358363151550293,0.33787062764167786,0.33787062764167786,-0.004109652247279882,0.2056083232164383,0.9083821177482605,0.23951365053653717,0.8603931665420532,0.012127476744353771,0.8584986329078674,-0.6835371851921082,-0.004658893216401339,0.718040943145752,-0.023787034675478935,-0.4586314260959625,0.6831795573234558,-0.011316811665892601,-0.7475995421409607,0.2680426239967346,0.46547776460647583
