image,model,transform,equivariance_error
0902_frog_rana_pipiens_s_000638.png,no-positional,rot270,0.8335518003174932
0902_frog_rana_pipiens_s_000638.png,no-positional,flip_h,0.40540361774907957
0902_frog_rana_pipiens_s_000638.png,no-positional,flip_v,0.7800186099061651
0902_frog_rana_pipiens_s_000638.png,no-positional,transpose,0.7885588178791901
0902_frog_rana_pipiens_s_000638.png,no-positional,anti_transpose,0.7818502883345393
0902_frog_rana_pipiens_s_000638.png,local-raw,rot90,0.908050412412023
0902_frog_rana_pipiens_s_000638.png,local-raw,rot180,0.867664254630217
0902_frog_rana_pipiens_s_000638.png,local-raw,rot270,0.908127436924337
0902_frog_rana_pipiens_s_000638.png,local-raw,flip_h,0.6359757283517383
0902_frog_rana_pipiens_s_000638.png,local-raw,flip_v,0.6464093587265438
0902_frog_rana_pipiens_s_000638.png,local-raw,transpose,0.8952568982042205
0902_frog_rana_pipiens_s_000638.png,local-raw,anti_transpose,0.8822115108828225
0903_dog_puppy_s_001406.png,D4-pooled-HVK2D,rot90,9.284346354548544e-17
0903_dog_puppy_s_001406.png,D4-pooled-HVK2D,rot180,8.191245116346374e-17
0903_dog_puppy_s_001406.png,D4-pooled-HVK2D,rot270,1.013921507477729e-16
0903_dog_puppy_s_001406.png,D4-pooled-HVK2D,flip_h,9.795896242451011e-17
0903_dog_puppy_s_001406.png,D4-pooled-HVK2D,flip_v,1.0206640385782984e-16
0903_dog_puppy_s_001406.png,D4-pooled-HVK2D,transpose,9.915828989030675e-17
0903_dog_puppy_s_001406.png,D4-pooled-HVK2D,anti_transpose,1.0554802642780955e-16
0903_dog_puppy_s_001406.png,HVK2D-positional,rot90,0.9348051271404697
0903_dog_puppy_s_001406.png,HVK2D-positional,rot180,0.9044652681968693
0903_dog_puppy_s_001406.png,HVK2D-positional,rot270,0.9418980695609521
0903_dog_puppy_s_001406.png,HVK2D-positional,flip_h,0.5699689747969473
0903_dog_puppy_s_001406.png,HVK2D-positional,flip_v,0.8409712262426466
0903_dog_puppy_s_001406.png,HVK2D-positional,transpose,0.8980962273563093
0903_dog_puppy_s_001406.png,HVK2D-positional,anti_transpose,0.8781407158752828
0903_dog_puppy_s_001406.png,no-positional,rot90,0.890194701480395
0903_dog_puppy_s_001406.png,no-positional,rot180,0.7668243108103562
0903_dog_puppy_s_001406.png,no-positional,rot270,0.8981760937924962
0903_dog_puppy_s_001406.png,no-positional,flip_h,0.45139900059227245
0903_dog_puppy_s_001406.png,no-positional,flip_v,0.7834361782553044
0903_dog_puppy_s_001406.png,no-positional,transpose,0.8487040392304861
0903_dog_puppy_s_001406.png,no-positional,anti_transpose,0.8260086491929861
0903_dog_puppy_s_001406.png,local-raw,rot90,0.9633981411791376
0903_dog_puppy_s_001406.png,local-raw,rot180,0.8715008891685976
0903_dog_puppy_s_001406.png,local-raw,rot270,0.9631775720497439
0903_dog_puppy_s_001406.png,local-raw,flip_h,0.6215653869501295
0903_dog_puppy_s_001406.png,local-raw,flip_v,0.6365803442436171
0903_dog_puppy_s_001406.png,local-raw,transpose,0.9648053052279593
0903_dog_puppy_s_001406.png,local-raw,anti_transpose,0.9449515749808906
0904_ship_scow_s_000017.png,D4-pooled-HVK2D,rot90,9.824874201091835e-17
0904_ship_scow_s_000017.png,D4-pooled-HVK2D,rot180,9.225601126673654e-17
0904_ship_scow_s_000017.png,D4-pooled-HVK2D,rot270,8.784466101889711e-17
0904_ship_scow_s_000017.png,D4-pooled-HVK2D,flip_h,1.0596148744703795e-16
0904_ship_scow_s_000017.png,D4-pooled-HVK2D,flip_v,9.575753917649765e-17
0904_ship_scow_s_000017.png,D4-pooled-HVK2D,transpose,1.1094285435906336e-16
0904_ship_scow_s_000017.png,D4-pooled-HVK2D,anti_transpose,1.1190801778805307e-16
0904_ship_scow_s_000017.png,HVK2D-positional,rot90,0.921235137273838
0904_ship_scow_s_000017.png,HVK2D-positional,rot180,0.9256421956385855
0904_ship_scow_s_000017.png,HVK2D-positional,rot270,0.9158581528453521
0904_ship_scow_s_000017.png,HVK2D-positional,flip_h,0.5344587511316395
0904_ship_scow_s_000017.png,HVK2D-positional,flip_v,0.8279666139945775
0904_ship_scow_s_000017.png,HVK2D-positional,transpose,0.8759746488136001
0904_ship_scow_s_000017.png,HVK2D-positional,anti_transpose,0.9091477691705188
0904_ship_scow_s_000017.png,no-positional,rot90,0.8729845544208328
0904_ship_scow_s_000017.png,no-positional,rot180,0.7876969440379531
0904_ship_scow_s_000017.png,no-positional,rot270,0.8668801807712458
0904_ship_scow_s_000017.png,no-positional,flip_h,0.39590150037907634
0904_ship_scow_s_000017.png,no-positional,flip_v,0.7659563305568249
0904_ship_scow_s_000017.png,no-positional,transpose,0.8213665505276394
0904_ship_scow_s_000017.png,no-positional,anti_transpose,0.8592519433757045
0904_ship_scow_s_000017.png,local-raw,rot90,0.9339505692231399
0904_ship_scow_s_000017.png,local-raw,rot180,0.8729602695110009
0904_ship_scow_s_000017.png,local-raw,rot270,0.9340162163894746
0904_ship_scow_s_000017.png,local-raw,flip_h,0.6197586918956288
0904_ship_scow_s_000017.png,local-raw,flip_v,0.6334216975185537
0904_ship_scow_s_000017.png,local-raw,transpose,0.9114704810940409
0904_ship_scow_s_000017.png,local-raw,anti_transpose,0.9437199046643311
0905_horse_lipizzan_s_000593.png,D4-pooled-HVK2D,rot90,9.829095884420909e-17
0905_horse_lipizzan_s_000593.png,D4-pooled-HVK2D,rot180,8.440512692849791e-17
0905_horse_lipizzan_s_000593.png,D4-pooled-HVK2D,rot270,9.297800388800725e-17
0905_horse_lipizzan_s_000593.png,D4-pooled-HVK2D,flip_h,9.051574511000141e-17
0905_horse_lipizzan_s_000593.png,D4-pooled-HVK2D,flip_v,8.750896114408835e-17
0905_horse_lipizzan_s_000593.png,D4-pooled-HVK2D,transpose,7.894859260983393e-17
0905_horse_lipizzan_s_000593.png,D4-pooled-HVK2D,anti_transpose,7.989758024805458e-17
0905_horse_lipizzan_s_000593.png,HVK2D-positional,rot90,0.9015934279799208
0905_horse_lipizzan_s_000593.png,HVK2D-positional,rot180,0.8416560772710179
0905_horse_lipizzan_s_000593.png,HVK2D-positional,rot270,0.8895790850148654
0905_horse_lipizzan_s_000593.png,HVK2D-positional,flip_h,0.5097007540336834
0905_horse_lipizzan_s_000593.png,HVK2D-positional,flip_v,0.7549598706130103
0905_horse_lipizzan_s_000593.png,HVK2D-positional,transpose,0.85379211622989
0905_horse_lipizzan_s_000593.png,HVK2D-positional,anti_transpose,0.8659548496892677
0905_horse_lipizzan_s_000593.png,no-positional,rot90,0.8564916334092141
0905_horse_lipizzan_s_000593.png,no-positional,rot180,0.6989461433146308
0905_horse_lipizzan_s_000593.png,no-positional,rot270,0.8429832573409632
0905_horse_lipizzan_s_000593.png,no-positional,flip_h,0.3788932155275985
0905_horse_lipizzan_s_000593.png,no-positional,flip_v,0.6888011308267775
0905_horse_lipizzan_s_000593.png,no-positional,transpose,0.8025356955549421
0905_horse_lipizzan_s_000593.png,no-positional,anti_transpose,0.816319471323202
0905_horse_lipizzan_s_000593.png,local-raw,rot90,0.9535699261803801
0905_horse_lipizzan_s_000593.png,local-raw,rot180,0.844758735584092
0905_horse_lipizzan_s_000593.png,local-raw,rot270,0.9538275665613162
0905_horse_lipizzan_s_000593.png,local-raw,flip_h,0.6197987836341153
0905_horse_lipizzan_s_000593.png,local-raw,flip_v,0.6017232561998362
0905_horse_lipizzan_s_000593.png,local-raw,transpose,0.9400632410392932
0905_horse_lipizzan_s_000593.png,local-raw,anti_transpose,0.9501366441107588
0906_automobile_wagon_s_002450.png,D4-pooled-HVK2D,rot90,1.151083269710418e-16
0906_automobile_wagon_s_002450.png,D4-pooled-HVK2D,rot180,8.827397139033928e-17
0906_automobile_wagon_s_002450.png,D4-pooled-HVK2D,rot270,1.140047378682078e-16
0906_automobile_wagon_s_002450.png,D4-pooled-HVK2D,flip_h,1.0269568344155895e-16
0906_automobile_wagon_s_002450.png,D4-pooled-HVK2D,flip_v,1.1282384790959132e-16
0906_automobile_wagon_s_002450.png,D4-pooled-HVK2D,transpose,1.0540868402974138e-16
0906_automobile_wagon_s_002450.png,D4-pooled-HVK2D,anti_transpose,9.338282084508272e-17
0906_automobile_wagon_s_002450.png,HVK2D-positional,rot90,0.7806892441448965
0906_automobile_wagon_s_002450.png,HVK2D-positional,rot180,0.7987655543123456
0906_automobile_wagon_s_002450.png,HVK2D-positional,rot270,0.7877629013347186
0906_automobile_wagon_s_002450.png,HVK2D-positional,flip_h,0.4109283104644841
0906_automobile_wagon_s_002450.png,HVK2D-positional,flip_v,0.7244736663571261
0906_automobile_wagon_s_002450.png,HVK2D-positional,transpose,0.7695319381060658
0906_automobile_wagon_s_002450.png,HVK2D-positional,anti_transpose,0.7671623727693953
0906_automobile_wagon_s_002450.png,no-positional,rot90,0.7167198082145991
0906_automobile_wagon_s_002450.png,no-positional,rot180,0.6375199385868353
0906_automobile_wagon_s_002450.png,no-positional,rot270,0.7249456885292502
0906_automobile_wagon_s_002450.png,no-positional,flip_h,0.20669135025892402
0906_automobile_wagon_s_002450.png,no-positional,flip_v,0.6505727804958943
0906_automobile_wagon_s_002450.png,no-positional,transpose,0.7037041349548192
0906_automobile_wagon_s_002450.png,no-positional,anti_transpose,0.7009332176306181
0906_automobile_wagon_s_002450.png,local-raw,rot90,0.8452722788184687
0906_automobile_wagon_s_002450.png,local-raw,rot180,0.7993173576755355
0906_automobile_wagon_s_002450.png,local-raw,rot270,0.8452186171149297
0906_automobile_wagon_s_002450.png,local-raw,flip_h,0.5676566460528784
0906_automobile_wagon_s_002450.png,local-raw,flip_v,0.5767002659778511
0906_automobile_wagon_s_002450.png,local-raw,transpose,0.8410551787634437
0906_automobile_wagon_s_002450.png,local-raw,anti_transpose,0.8399981531652776
0907_frog_leopard_frog_s_000116.png,D4-pooled-HVK2D,rot90,1.2522479928549598e-16
0907_frog_leopard_frog_s_000116.png,D4-pooled-HVK2D,rot180,6.98786041134157e-17
0907_frog_leopard_frog_s_000116.png,D4-pooled-HVK2D,rot270,1.1805163245425013e-16
0907_frog_leopard_frog_s_000116.png,D4-pooled-HVK2D,flip_h,8.112380807070403e-17
0907_frog_leopard_frog_s_000116.png,D4-pooled-HVK2D,flip_v,1.1499003735757423e-16
0907_frog_leopard_frog_s_000116.png,D4-pooled-HVK2D,transpose,7.255241152636656e-17
0907_frog_leopard_frog_s_000116.png,D4-pooled-HVK2D,anti_transpose,8.070144065179632e-17
0907_frog_leopard_frog_s_000116.png,HVK2D-positional,rot90,0.7574635429623661
0907_frog_leopard_frog_s_000116.png,HVK2D-positional,rot180,0.8013000011498921
0907_frog_leopard_frog_s_000116.png,HVK2D-positional,rot270,0.7694321059379274
0907_frog_leopard_frog_s_000116.png,HVK2D-positional,flip_h,0.5060956670135849
0907_frog_leopard_frog_s_000116.png,HVK2D-positional,flip_v,0.7681982139806424
0907_frog_leopard_frog_s_000116.png,HVK2D-positional,transpose,0.6984335749763783
0907_frog_leopard_frog_s_000116.png,HVK2D-positional,anti_transpose,0.7096298009388994
0907_frog_leopard_frog_s_000116.png,no-positional,rot90,0.7026242421259418
0907_frog_leopard_frog_s_000116.png,no-positional,rot180,0.6734736840260315
0907_frog_leopard_frog_s_000116.png,no-positional,rot270,0.7162272851616435
0907_frog_leopard_frog_s_000116.png,no-positional,flip_h,0.39778312789658865
0907_frog_leopard_frog_s_000116.png,no-positional,flip_v,0.7148270708727706
0907_frog_leopard_frog_s_000116.png,no-positional,transpose,0.6347554422662262
0907_frog_leopard_frog_s_000116.png,no-positional,anti_transpose,0.6477380029261088
0907_frog_leopard_frog_s_000116.png,local-raw,rot90,0.8838753682843502
0907_frog_leopard_frog_s_000116.png,local-raw,rot180,0.8747677005282338
0907_frog_leopard_frog_s_000116.png,local-raw,rot270,0.8837650176435145
0907_frog_leopard_frog_s_000116.png,local-raw,flip_h,0.6445771083625348
0907_frog_leopard_frog_s_000116.png,local-raw,flip_v,0.6725103068337377
0907_frog_leopard_frog_s_000116.png,local-raw,transpose,0.8592189131116061
0907_frog_leopard_frog_s_000116.png,local-raw,anti_transpose,0.8494044342899731
0908_ship_scow_s_001275.png,D4-pooled-HVK2D,rot90,9.315396598397157e-17
0908_ship_scow_s_001275.png,D4-pooled-HVK2D,rot180,9.237501175077544e-17
0908_ship_scow_s_001275.png,D4-pooled-HVK2D,rot270,9.912917968922176e-17
0908_ship_scow_s_001275.png,D4-pooled-HVK2D,flip_h,9.378911570092849e-17
0908_ship_scow_s_001275.png,D4-pooled-HVK2D,flip_v,1.0407344564683513e-16
0908_ship_scow_s_001275.png,D4-pooled-HVK2D,transpose,1.0188301004368621e-16
0908_ship_scow_s_001275.png,D4-pooled-HVK2D,anti_transpose,9.837935580235727e-17
0908_ship_scow_s_001275.png,HVK2D-positional,rot90,0.8143554132524686
0908_ship_scow_s_001275.png,HVK2D-positional,rot180,0.8135765885178956
0908_ship_scow_s_001275.png,HVK2D-positional,rot270,0.8033972309612653
0908_ship_scow_s_001275.png,HVK2D-positional,flip_h,0.4273461635814853
0908_ship_scow_s_001275.png,HVK2D-positional,flip_v,0.7385702823138136
0908_ship_scow_s_001275.png,HVK2D-positional,transpose,0.7946117917814334
0908_ship_scow_s_001275.png,HVK2D-positional,anti_transpose,0.7807909284917363
0908_ship_scow_s_001275.png,no-positional,rot90,0.755220505833747
0908_ship_scow_s_001275.png,no-positional,rot180,0.655851118655299
0908_ship_scow_s_001275.png,no-positional,rot270,0.7425628203952416
0908_ship_scow_s_001275.png,no-positional,flip_h,0.2375775432880424
0908_ship_scow_s_001275.png,no-positional,flip_v,0.6667069276497729
0908_ship_scow_s_001275.png,no-positional,transpose,0.7323834915979529
0908_ship_scow_s_001275.png,no-positional,anti_transpose,0.7163102740758348
0908_ship_scow_s_001275.png,local-raw,rot90,0.8513721719738543
0908_ship_scow_s_001275.png,local-raw,rot180,0.8073325145488999
0908_ship_scow_s_001275.png,local-raw,rot270,0.8513793272925936
0908_ship_scow_s_001275.png,local-raw,flip_h,0.5786901693793916
0908_ship_scow_s_001275.png,local-raw,flip_v,0.5767917635861459
0908_ship_scow_s_001275.png,local-raw,transpose,0.8478066460340858
0908_ship_scow_s_001275.png,local-raw,anti_transpose,0.845647657440404
0909_ship_powerboat_s_002200.png,D4-pooled-HVK2D,rot90,1.0348994125319382e-16
0909_ship_powerboat_s_002200.png,D4-pooled-HVK2D,rot180,8.017833596465124e-17
0909_ship_powerboat_s_002200.png,D4-pooled-HVK2D,rot270,9.033176435670196e-17
0909_ship_powerboat_s_002200.png,D4-pooled-HVK2D,flip_h,9.892686845750295e-17
0909_ship_powerboat_s_002200.png,D4-pooled-HVK2D,flip_v,9.61328474079596e-17
0909_ship_powerboat_s_002200.png,D4-pooled-HVK2D,transpose,1.0808661456569581e-16
0909_ship_powerboat_s_002200.png,D4-pooled-HVK2D,anti_transpose,9.039067872873315e-17
0909_ship_powerboat_s_002200.png,HVK2D-positional,rot90,0.8931102049663273
0909_ship_powerboat_s_002200.png,HVK2D-positional,rot180,0.9653568309549528
0909_ship_powerboat_s_002200.png,HVK2D-positional,rot270,0.9060611425197588
0909_ship_powerboat_s_002200.png,HVK2D-positional,flip_h,0.5457376378813655
0909_ship_powerboat_s_002200.png,HVK2D-positional,flip_v,0.9033953893491911
0909_ship_powerboat_s_002200.png,HVK2D-positional,transpose,0.8615825865548689
0909_ship_powerboat_s_002200.png,HVK2D-positional,anti_transpose,0.8534754700677214
0909_ship_powerboat_s_002200.png,no-positional,rot90,0.8440108458628157
0909_ship_powerboat_s_002200.png,no-positional,rot180,0.8451465206691945
0909_ship_powerboat_s_002200.png,no-positional,rot270,0.8586665046358115
0909_ship_powerboat_s_002200.png,no-positional,flip_h,0.4208117353127495
0909_ship_powerboat_s_002200.png,no-positional,flip_v,0.8556532197628921
0909_ship_powerboat_s_002200.png,no-positional,transpose,0.8081514035558227
0909_ship_powerboat_s_002200.png,no-positional,anti_transpose,0.7988855948058303
0909_ship_powerboat_s_002200.png,local-raw,rot90,0.9448359505097904
0909_ship_powerboat_s_002200.png,local-raw,rot180,0.9452377632709824
0909_ship_powerboat_s_002200.png,local-raw,rot270,0.9444943170321684
0909_ship_powerboat_s_002200.png,local-raw,flip_h,0.626553608925814
0909_ship_powerboat_s_002200.png,local-raw,flip_v,0.7396849865229203
0909_ship_powerboat_s_002200.png,local-raw,transpose,0.9424833134313417
0909_ship_powerboat_s_002200.png,local-raw,anti_transpose,0.9221067318130434
0910_dog_blenheim_spaniel_s_000511.png,D4-pooled-HVK2D,rot90,1.0709001614672338e-16
0910_dog_blenheim_spaniel_s_000511.png,D4-pooled-HVK2D,rot180,8.348877683727359e-17
0910_dog_blenheim_spaniel_s_000511.png,D4-pooled-HVK2D,rot270,9.551930301224746e-17
0910_dog_blenheim_spaniel_s_000511.png,D4-pooled-HVK2D,flip_h,1.1306351867625892e-16
0910_dog_blenheim_spaniel_s_000511.png,D4-pooled-HVK2D,flip_v,9.953625913973081e-17
0910_dog_blenheim_spaniel_s_000511.png,D4-pooled-HVK2D,transpose,9.224445809936936e-17
0910_dog_blenheim_spaniel_s_000511.png,D4-pooled-HVK2D,anti_transpose,1.0394064133491134e-16
0910_dog_blenheim_spaniel_s_000511.png,HVK2D-positional,rot90,0.8749378006966179
0910_dog_blenheim_spaniel_s_000511.png,HVK2D-positional,rot180,0.9303271832744675
0910_dog_blenheim_spaniel_s_000511.png,HVK2D-positional,rot270,0.8742093959623156
0910_dog_blenheim_spaniel_s_000511.png,HVK2D-positional,flip_h,0.5418837186577135
0910_dog_blenheim_spaniel_s_000511.png,HVK2D-positional,flip_v,0.8515404125974998
0910_dog_blenheim_spaniel_s_000511.png,HVK2D-positional,transpose,0.8268025864179033
0910_dog_blenheim_spaniel_s_000511.png,HVK2D-positional,anti_transpose,0.8504917929957337
0910_dog_blenheim_spaniel_s_000511.png,no-positional,rot90,0.8244187706069209
0910_dog_blenheim_spaniel_s_000511.png,no-positional,rot180,0.8046902463437385
0910_dog_blenheim_spaniel_s_000511.png,no-positional,rot270,0.8235919003066436
0910_dog_blenheim_spaniel_s_000511.png,no-positional,flip_h,0.4182968340343089
0910_dog_blenheim_spaniel_s_000511.png,no-positional,flip_v,0.7977857039908449
0910_dog_blenheim_spaniel_s_000511.png,no-positional,transpose,0.7694518451455342
0910_dog_blenheim_spaniel_s_000511.png,no-positional,anti_transpose,0.796588428985352
0910_dog_blenheim_spaniel_s_000511.png,local-raw,rot90,0.9213655987325291
0910_dog_blenheim_spaniel_s_000511.png,local-raw,rot180,0.900643428707681
0910_dog_blenheim_spaniel_s_000511.png,local-raw,rot270,0.921851098242916
0910_dog_blenheim_spaniel_s_000511.png,local-raw,flip_h,0.6145971714962314
0910_dog_blenheim_spaniel_s_000511.png,local-raw,flip_v,0.6919711625883288
0910_dog_blenheim_spaniel_s_000511.png,local-raw,transpose,0.8956206256079825
0910_dog_blenheim_spaniel_s_000511.png,local-raw,anti_transpose,0.9226009478517242
0911_cat_tabby_s_000948.png,D4-pooled-HVK2D,rot90,8.787649784242907e-17
0911_cat_tabby_s_000948.png,D4-pooled-HVK2D,rot180,9.31313256358055e-17
0911_cat_tabby_s_000948.png,D4-pooled-HVK2D,rot270,9.124216899156062e-17
0911_cat_tabby_s_000948.png,D4-pooled-HVK2D,flip_h,1.138166051987885e-16
0911_cat_tabby_s_000948.png,D4-pooled-HVK2D,flip_v,1.163849342921078e-16
0911_cat_tabby_s_000948.png,D4-pooled-HVK2D,transpose,1.1290380010077738e-16
0911_cat_tabby_s_000948.png,D4-pooled-HVK2D,anti_transpose,1.1160080323838636e-16
0911_cat_tabby_s_000948.png,HVK2D-positional,rot90,0.8616245813007946
