dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,24,160,80,0.0026052921363554724,25.841435713688284,0.835558444235389
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,25,160,80,0.009181893225436475,20.37067761872042,0.665338342491524
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,26,160,80,0.000559156441701421,32.524666674939866,0.8958176365317831
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,27,160,80,0.00029388430744087946,35.31823603358437,0.7874543051438152
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,28,160,80,0.0004937367863004426,33.065045140765584,0.6958333690730858
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,29,160,80,0.00022372312806485053,36.50289117057868,0.8331432824384735
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,30,160,80,0.006028359041773257,22.198008895330346,0.5999208262142475
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,31,160,80,0.002520562212686938,25.985025788077785,0.583969798244365
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,32,160,80,0.009093966681380176,20.412466413030288,0.5562084736327169
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,33,160,80,0.0023127473537818528,26.358718072861468,0.6251789373517799
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,34,160,80,0.006815944717705554,21.664739406728103,0.4134111035627913
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,35,160,80,0.0052510754899892055,22.797517382069266,0.5249752592136898
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,36,160,80,0.006923997308826825,21.596431095952987,0.5120421830164413
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,37,160,80,0.0041657258309321325,23.80309316729013,0.7495501498802926
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,38,160,80,0.006649747008139017,21.77194877262195,0.5097019172287314
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,39,160,80,0.0064593806301354185,21.89809123152019,0.4075532320992496
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,40,160,80,0.008045535828855237,20.94445026796052,0.8258910743837077
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,41,160,80,0.0026296242134336476,25.80106309948562,0.6219857680819747
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,42,160,80,0.0026386220161309557,25.786228182171417,0.7068065852768608
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,43,160,80,0.006989088928818472,21.555794335497218,0.9059789525733374
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,44,160,80,0.0030603238471748075,25.14232613518707,0.7144043071740098
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,45,160,80,0.0042952277096956586,23.670138072825956,0.8488503581341004
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,46,160,80,0.006237532842750737,22.049871546530643,0.691951018707205
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,47,160,80,0.0018612256313994759,27.30200975320638,0.7671504187229664
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,48,160,80,0.001378778342690038,28.605055469380666,0.8666073078711667
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,49,160,80,0.0022536531209475194,26.471129291290964,0.6362090608007372
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,50,160,80,0.0017474686751445777,27.5759060060877,0.6731674970628734
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,51,160,80,0.0021465592595901065,26.682571175466506,0.5696825732781411
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,52,160,80,0.00180919971791491,27.4251348864003,0.6606385236858617
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,53,160,80,0.004083018802545075,23.890186201204095,0.7126503974428374
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,54,160,80,0.005099323530910561,22.924874329762854,0.8400521775399635
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,55,160,80,0.0021700525263724183,26.635297538760735,0.5970758759758931
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,56,160,80,0.0013723452583296123,28.62536613903197,0.665268708407863
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,57,160,80,0.001586116573281312,27.996648969223756,0.6454196935464115
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,58,160,80,0.0014981041537881741,28.24457991814764,0.6712154390953434
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,59,160,80,0.001826602017227207,27.383560670701527,0.6217154372083279
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,60,160,80,0.0029320799810817347,25.328241872134825,0.5909712956833172
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,61,160,80,0.003026698700090811,25.19030809767171,0.5189239726097206
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,62,160,80,0.004970555242452135,23.035950951169255,0.6589077901829387
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,63,160,80,0.0031423005531491595,25.027522781338448,0.5748095000157987
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,64,160,80,0.004194773092055349,23.77291526500003,0.8165560400858952
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,65,160,80,0.001861010072222601,27.302512763593683,0.8110776843504093
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,66,160,80,0.001391772269900788,28.56431820771773,0.6318086702016897
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,67,160,80,0.002188182283515605,26.599165025271244,0.7252303330816838
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,68,160,80,0.0049168305378076895,23.08314759731656,0.49942753415951757
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,69,160,80,0.002540922786016284,25.950085321619728,0.5916441687827184
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,70,160,80,0.003179675508591081,24.976171982605,0.9511252055587169
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,71,160,80,0.006831521295321985,21.654825735374345,0.6856305713458777
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,72,160,80,0.002822071656215796,25.49431963117453,0.7940535694426413
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,73,160,80,0.003081763947261301,25.112006298382227,0.8748681965713472
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,74,160,80,0.006925023673130456,21.595787376292392,0.7731659660151057
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,75,160,80,0.005427566906758655,22.653948142011355,0.8978550892835269
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,76,160,80,0.0020500804277759545,26.882291005763854,0.7764846940787672
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,77,160,80,0.0023150810090720926,26.35433807593135,0.7384591347530356
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,78,160,80,0.004957939090938755,23.04698812911417,0.5222645326012475
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,79,160,80,0.005547065986786754,22.559366678102016,0.5446904269587605
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,0,160,80,0.005568080438320514,22.542944993913167,0.5712877758517033
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,1,160,80,0.001332779491867602,28.752416985882924,0.6538389936964737
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,2,160,80,0.008299369755610584,20.809548861845265,0.722914841576356
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,3,160,80,0.0041528723669739765,23.816514161501004,0.4166104636820103
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,4,160,80,0.001675538713916929,27.758455331845706,0.4828896940811577
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,5,160,80,0.004394211620950621,23.571190317127257,0.6133964904327533
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,6,160,80,0.005405006351177913,22.672037913906156,0.6758679868799222
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,7,160,80,0.005810083458747573,22.358176291564487,0.6770830738152525
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,8,160,80,0.0026475181584280456,25.77161052531882,0.4637432132443374
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,9,160,80,0.0016241041364523374,27.893861275353252,0.4806978202763541
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,10,160,80,0.0014376455562560126,28.423481737141024,0.465619901881931
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,11,160,80,0.000845162490822294,30.73059785626323,0.615490800515074
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,12,160,80,0.000674663673508677,31.709126733032083,0.5920284296523847
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,13,160,80,0.0010715819794223824,29.699745984449653,0.5075453102557795
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,14,160,80,0.001992954738449752,27.005025643525606,0.4365973777508329
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,15,160,80,0.0013450806700106462,28.71251668457205,0.46987478519868653
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,16,160,80,0.0018135910000138162,27.41460648072339,0.46196624801293756
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,17,160,80,0.0013575263223816944,28.672517407046477,0.4398832780988267
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,18,160,80,0.0018801187779218594,27.258147129881536,0.4444915520534553
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,19,160,80,0.006020805894661077,22.20345373828635,0.3485946220273849
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,20,160,80,0.004303961856362949,23.661315862367644,0.506222556503528
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,21,160,80,0.005428495647764397,22.65320506026718,0.5989711244909746
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,22,160,80,0.0024012420678020856,26.19564056764492,0.5398438890144881
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,23,160,80,0.0009063013120284931,30.42727391289941,0.5646059557680331
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,24,160,80,0.0047364475299742385,23.245472694152404,0.6441715506790575
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,25,160,80,0.015330755307826276,18.144364480196987,0.375719345179811
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,26,160,80,0.00099382094262396,30.02691855678441,0.8257445447213518
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,27,160,80,0.0006846248660394229,31.6454733104157,0.6355235281259867
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,28,160,80,0.000988081139042301,30.052073906436924,0.5529528141388683
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,29,160,80,0.0006306158991149593,32.00235083999072,0.6056887250075145
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,30,160,80,0.007591576940825907,21.196680020275757,0.4191262330767317
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,31,160,80,0.0032078900983531795,24.93780518971528,0.4343696093229719
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,32,160,80,0.012082529370823955,19.178421404827905,0.36705643919926595
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,33,160,80,0.0031395068266914274,25.031385682542407,0.48727466963579913
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,34,160,80,0.008474518716157354,20.71884956824263,0.20764529585441027
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,35,160,80,0.0064598635056806976,21.897766583758056,0.3875536678896438
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,36,160,80,0.008397176216103829,20.758667329784583,0.34270522404851805
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,37,160,80,0.005507083079669787,22.59078371717376,0.6411160204237475
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,38,160,80,0.008500355628383192,20.705629043782267,0.3497714530303247
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,39,160,80,0.007850321299342525,21.05112568009406,0.23168517721773568
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,40,160,80,0.01224776263186392,19.11943239085646,0.7144840227498308
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,41,160,80,0.003518976983075994,24.535835737887858,0.45424176005725303
