dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,37,120,60,0.0031890139693526143,24.963435783426572,0.9562112756524123
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,38,120,60,0.004130357869512802,23.840123178299567,0.9285189827908324
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,39,120,60,0.0035033957012116194,24.55510807259177,0.9537628897835001
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,40,120,60,0.004338118434267714,23.626985955567687,0.9113421288395708
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,41,120,60,0.004153264074305322,23.81610454546868,0.9176219489561587
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,42,120,60,0.004373544309363374,23.591664691810156,0.9327324391509052
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,43,120,60,0.004768154922139323,23.216496423749522,0.9167794791000848
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,44,120,60,0.004764785182367859,23.21956674504202,0.9138335262631906
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,45,120,60,0.005149744176778367,22.88214344817657,0.9130606383681655
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,46,120,60,0.005454635064444025,22.632343000343678,0.9347423511327322
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,47,120,60,0.004698766461606582,23.280161397729696,0.9241823425705252
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,48,120,60,0.003790489080779847,24.213047500899336,0.9386311824827753
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,49,120,60,0.003728298035660891,24.284893779518146,0.9359843152576056
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,50,120,60,0.0026378602994841945,25.78748208323266,0.9351384061157049
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,51,120,60,0.0029704206396473933,25.271820461230536,0.8708410134910641
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,52,120,60,0.0026579893650885205,25.754467610504015,0.8953937150299331
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,53,120,60,0.001086186006060883,29.64095796764979,0.9355476952512911
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,54,120,60,0.002051021201953611,26.880298501904505,0.9046210582804313
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,55,120,60,0.0019630748769704706,27.070631349211784,0.9050252474756382
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,56,120,60,0.0015842538745175618,28.001752220726676,0.9130535393797382
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,57,120,60,0.0005703997980986161,32.438206368810725,0.9567756237382175
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,58,120,60,0.001714705986304154,27.658103359548562,0.9050140377292725
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,raw-linear,59,120,60,0.001078672556194606,29.671103705348337,0.9502890512144466
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,0,120,60,0.005182946578377663,22.854232674937435,0.9313373595051989
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,1,120,60,0.007063036861151803,21.510085272115184,0.907129353297449
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,2,120,60,0.005414310554772225,22.664568375282347,0.9288159676024639
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,3,120,60,0.00969352338704793,20.135183375597908,0.847810353553728
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,4,120,60,0.006306552572581641,22.00207979558713,0.7995545941928075
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,5,120,60,0.006881867164653629,21.62293714483862,0.8729525559266116
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,6,120,60,0.0069469561927832015,21.582054397599485,0.8972380207656514
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,7,120,60,0.006573275917864152,21.822181375217227,0.9136965208107317
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,8,120,60,0.004960287791940376,23.044931253594466,0.9251893287310473
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,9,120,60,0.0067422319135499054,21.711963130664913,0.8983218741303916
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,10,120,60,0.005482389004484424,22.61030152213668,0.8726563162980803
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,11,120,60,0.007202047878271736,21.425439958222587,0.8731445285279702
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,12,120,60,0.0057603510672931445,22.395510474896312,0.9202083204582995
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,13,120,60,0.0038460689049242477,24.14982939348628,0.9346642085167057
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,14,120,60,0.0046006819003189805,23.37177793623269,0.9333004291535019
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,15,120,60,0.005250565978869682,22.79793879784224,0.9024544409125436
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,16,120,60,0.00639720629095712,21.94009644345779,0.8773232292471524
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,17,120,60,0.007211680345917704,21.419635314061892,0.8381065090580815
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,18,120,60,0.006895027217613152,21.614640151392017,0.8757779214164901
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,19,120,60,0.008431140597554773,20.74113668350844,0.8336954574428309
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,20,120,60,0.009412850175089036,20.26278853948744,0.880142438865134
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,21,120,60,0.012316641755113295,19.095076903889076,0.8200181469718829
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,22,120,60,0.005148513485888505,22.883181453405122,0.9171468657593185
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,23,120,60,0.004819041439321132,23.17039339149897,0.9194811201110121
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,24,120,60,0.005158144404267311,22.875065037842393,0.9331328336966718
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,25,120,60,0.008534077831686795,20.68843400647324,0.8635704902070672
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,26,120,60,0.006635740008689646,21.781106381695857,0.8923423343747048
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,27,120,60,0.007546407402174048,21.22259752575249,0.8712696698300002
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,28,120,60,0.010970895321341293,19.59757928737821,0.8670371087736524
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,29,120,60,0.006777231824525453,21.68947658466481,0.9124956369566968
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,30,120,60,0.0043568091289642825,23.60831466011763,0.9363184298579416
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,31,120,60,0.005441832236305206,22.642548510108675,0.8710924561012467
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,32,120,60,0.008575570156013127,20.667369957891395,0.9004401287131852
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,33,120,60,0.006301509072881713,22.005554341108216,0.9151952221689094
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,34,120,60,0.008926874940760226,20.4930054934378,0.8914751295503508
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,35,120,60,0.00579119055975679,22.37232144324227,0.8739913131338575
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,36,120,60,0.0059365952032475805,22.264625631658017,0.9288448011820469
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,37,120,60,0.006317397609821473,21.99461788244595,0.9101483676087022
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,38,120,60,0.006748956205144918,21.707633900428768,0.8829809483910902
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,39,120,60,0.006390584852410483,21.944593943374425,0.9164494603324327
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,40,120,60,0.006704947154844233,21.736046406982865,0.8666830341208934
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,41,120,60,0.007118056894172796,21.476385450303255,0.8402349428996453
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,42,120,60,0.007294337788643221,21.37014129101887,0.8880312277209508
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,43,120,60,0.008380061427419035,20.76752797898202,0.8463501658867235
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,44,120,60,0.009225346759039129,20.35017300756225,0.8149647921900091
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,45,120,60,0.007633415612872599,21.17281091153928,0.8705390079230169
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,46,120,60,0.00873443647469824,20.58765109435909,0.8968462580714054
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,47,120,60,0.00784785784215516,21.05248872463829,0.8648917052905244
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,48,120,60,0.006844816645681506,21.646381809610034,0.878354646637237
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,49,120,60,0.007909289813594912,21.018625106721874,0.8622005734062146
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,50,120,60,0.00612464328263018,22.129192008241215,0.841413974927623
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,51,120,60,0.0057988585727786835,22.366574830453345,0.7263139776668509
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,52,120,60,0.0057105670971027735,22.43320761296523,0.7672316936713529
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,53,120,60,0.0035397176415004374,24.51031379677329,0.7662375715415994
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,54,120,60,0.004049180838321623,23.926328270025373,0.7925701038249998
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,55,120,60,0.003644596155319646,24.38350587300162,0.8034759427685649
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,56,120,60,0.0037196345522178204,24.294997267179838,0.778132908612811
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,57,120,60,0.0025794678424575944,25.88469881991205,0.7957971183149644
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,58,120,60,0.004128501346893909,23.842075693825908,0.7643136581311043
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,parameter-matched,59,120,60,0.0029184956764504604,25.348409457305895,0.8497152619990099
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,0,120,60,0.004029856935870094,23.94710371492895,0.9475494476673963
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,1,120,60,0.005401528874238653,22.674832980162435,0.9321383841002261
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,2,120,60,0.0040203880943798865,23.957320217632127,0.9480209136001866
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,3,120,60,0.0055482610972799745,22.558431095238088,0.9180833924443382
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,4,120,60,0.003973364405983619,24.00841603016504,0.8744808152937983
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,5,120,60,0.0038506360966470148,24.14467522323967,0.9297506599277939
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,6,120,60,0.004881505045031895,23.114462575097146,0.9300312915349399
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,7,120,60,0.004250483084097254,23.71561707870879,0.9418031174548345
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,8,120,60,0.003167175007258194,24.993279383374002,0.9496482123816334
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,9,120,60,0.005546377898943955,22.559905433706952,0.9183625405324889
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,10,120,60,0.0024382555409560684,26.129207801732164,0.9422357579464484
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,11,120,60,0.004314165296193744,23.651032190272726,0.9257320264971767
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,quadratic-classical,12,120,60,0.0031932677285825646,24.957646680024716,0.9551413066242567
