dataset,seed,model,image_id,mse,psnr,ssim
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,76,0.003116127530283347,25.063847767488433,0.4776614877143534
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,77,0.0009971827793385276,30.012252300708198,0.6310276891561115
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,78,0.004893093586124506,23.104164777718886,0.5430890672194952
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,79,0.0012514130338194737,29.025993260355012,0.5956414772272158
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,80,0.0023791074859143336,26.23585936489438,0.7007990202794392
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,81,0.0033309016259542397,24.77438193467971,0.7813362557306811
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,82,0.0017792569491448767,27.49761329297929,0.9554242981316711
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,83,0.0020016797416914592,26.98605406148478,0.8732583346911992
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,84,0.004035861616911984,23.94063733426666,0.7824621993299815
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,85,0.0034001798138725914,24.684981152790094,0.6413512619299054
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,86,0.010631728153743504,19.733961365459944,0.8422019904042531
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,87,0.004995170304888721,23.01449700388437,0.9148477774738594
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,88,0.002254333063511388,26.46981919275181,0.7547936424163918
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,local-only,89,0.002630593111233393,25.799463215120607,0.9264829621299361
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,0,0.0001030257636352411,39.870541577658365,0.9085051891295016
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,1,0.006082544684775238,22.15914691886659,0.7501302186795902
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,2,0.003067920625285939,25.131558808528656,0.860465187013729
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,3,0.0068722794366568845,21.628991897864182,0.7366601414616581
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,4,0.0010331739719887894,29.858265432304538,0.771456528302298
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,5,0.0012964847177336428,28.872325980948354,0.7355336638195534
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,6,0.001763143251116257,27.537124008930128,0.7576235737389314
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,7,0.006256464158865183,22.036710390153196,0.7217115180069074
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,8,0.001942901083304101,27.115493095745556,0.8039189589676925
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,9,0.0005546941808463191,32.55946390168738,0.7558859147385278
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,10,2.7459166922539212e-05,45.61312642861552,0.9704983814246277
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,11,0.0002463598965582488,36.0842998693359,0.8031060183634637
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,12,0.00015843708476567466,38.00143157190672,0.8609489112617055
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,13,2.072329331139214e-05,46.83541226083612,0.9775566953006416
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,14,4.7887005985453524e-05,43.19782315278209,0.9540904982348691
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,15,7.189080899818697e-05,41.43326629179234,0.9884676815064556
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,16,0.00026822874990268316,35.71494674452655,0.8315878149207627
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,17,0.0009153416060427202,30.384167967179046,0.9459359301730064
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,18,4.5268299357758486e-05,43.44205820799965,0.9532334947904143
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,19,0.00010774699016821055,39.67594852690151,0.979005287069442
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,20,0.006919068734526972,21.599523550624248,0.7324198127775584
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,21,0.006458626881643248,21.898598041585082,0.8026983330101423
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,22,0.002896616793368571,25.38108955791579,0.6803778486599669
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,23,0.00028933439238350436,35.38599939892927,0.8061525682864421
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,24,0.0040011926268054224,23.97810540161889,0.559110041274261
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,25,0.001347449109210766,28.7048762837225,0.6166444362394302
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,26,0.00028587597544291215,35.438223405181155,0.8046179357523849
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,27,0.00021113366164434748,36.754425203590884,0.8430920470658213
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,28,0.004416180651490771,23.549531693502168,0.7093397111723346
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,29,0.002839437036322306,25.46767757225622,0.6818830053601544
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,30,0.014089391078016501,18.511077760298807,0.349706894666712
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,31,0.006944544660202217,21.58356224806785,0.5329824363275154
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,32,0.0032793007307556745,24.842187542001383,0.6367008004335208
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,33,0.0051739565247526905,22.861772248539808,0.4566850678997641
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,34,0.006669929840296281,21.75878734319198,0.520706316606371
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,35,0.004618726367671126,23.354777663809976,0.5017796560483447
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,36,0.0045445835315298475,23.425059096357955,0.4119452880392387
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,37,0.005323821621222872,22.73776504327417,0.452637193000118
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,38,0.00825150911754313,20.83466616118593,0.5761614934978957
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,39,0.011424429475655118,19.421654789396438,0.6861407730165682
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,40,0.006883572091870378,21.621861348458612,0.7289822979327736
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,41,0.0040252853180553555,23.952033307829723,0.77614036734605
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,42,0.0031546749973514437,25.010453762383182,0.802895001353942
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,43,0.004109069387402753,23.862565250044476,0.8382114940092715
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,44,0.0031168999092236853,25.062771436871568,0.6877558735412197
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,45,0.005931755275181172,22.268167748437246,0.7155680985802065
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,46,0.003110240807511896,25.072059848236595,0.6971607535338349
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,47,0.001995198877540305,27.00013808191008,0.7038727220613852
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,48,0.002998176227992355,25.23142843604052,0.5665930436693148
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,49,0.0036197119505549068,24.413259883789674,0.6978612324645052
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,50,0.0010077882729913217,29.96630699567063,0.7698182417170459
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,51,0.0008062578112967066,30.93526064745361,0.665667792583738
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,52,0.0018801704681315394,27.258027730700434,0.9011725596319446
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,53,0.0021611741057682714,26.653102446259584,0.6304732364270498
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,54,0.0031150754349554403,25.065314319620455,0.6740185453441928
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,55,0.001407552274343778,28.515354671427083,0.907996892874937
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,56,0.0012931603675780438,28.88347613993913,0.5380957181029792
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,57,0.0017455798805564669,27.580602723776746,0.6710975911924877
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,58,0.00553258404909525,22.57071979699663,0.6104468352944269
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,59,0.0007512845032149034,31.24195569283051,0.7767014741753089
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,60,0.009601114101245159,20.17678369049035,0.6611781096311281
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,61,0.0027525075105088656,25.602714873360082,0.7030758680527662
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,62,0.00649497495440645,21.874225192921152,0.7557478808951972
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,63,0.0050073718151466984,23.00390159495595,0.8802752919359647
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,64,0.007023921487910807,21.5342035153784,0.7543296817258041
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,65,0.0051586196485298615,22.874664920208858,0.7041801617792554
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,66,0.006703897126369084,21.736726587263824,0.7761775851475806
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,67,0.002819797798002018,25.497820329431935,0.7568627991364418
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,68,0.007066235698051075,21.508118805360752,0.7136779550517521
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,69,0.004333975971298168,23.63113500852274,0.8203121837888391
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,70,0.007484843939501653,21.2581725035364,0.5675303058259518
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,71,0.001808452776779033,27.42692827268438,0.6903980710619237
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,72,0.0009388659879971289,30.273963937050144,0.6599558527824055
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,73,0.0015800828890368658,28.013201299398215,0.6574196986857759
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,74,0.0020749703529395354,26.829881040828507,0.6731226507791762
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,75,0.001674414240676959,27.761370910351598,0.6803687977929038
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,76,0.003116127530283347,25.063847767488433,0.4776614877143534
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,77,0.0009971827793385276,30.012252300708198,0.6310276891561115
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,78,0.004893093586124506,23.104164777718886,0.5430890672194952
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,79,0.0012514130338194737,29.025993260355012,0.5956414772272158
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,80,0.0023791074859143336,26.23585936489438,0.7007990202794392
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,81,0.0033309016259542397,24.77438193467971,0.7813362557306811
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,82,0.0017792569491448767,27.49761329297929,0.9554242981316711
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,83,0.0020016797416914592,26.98605406148478,0.8732583346911992
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,84,0.004035861616911984,23.94063733426666,0.7824621993299815
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,85,0.0034001798138725914,24.684981152790094,0.6413512619299054
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,86,0.010631728153743504,19.733961365459944,0.8422019904042531
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,87,0.004995170304888721,23.01449700388437,0.9148477774738594
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,88,0.002254333063511388,26.46981919275181,0.7547936424163918
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,raw-linear,89,0.002630593111233393,25.799463215120607,0.9264829621299361
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,0,0.0011963391570210045,29.221456822688992,0.44776268333493496
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,parameter-matched,1,0.010012749834138383,19.994466344298996,0.5658007634286577
